16-9-4 17:47:8,43.16259,-71.096527,-96
16-9-4 17:47:12,43.162555,-71.096511,-85
16-9-4 17:47:15,43.162548,-71.096481,-90
16-9-4 17:47:16,43.162532,-71.096458,-86
16-9-4 17:47:19,43.162532,-71.096435,-89
16-9-4 17:47:20,43.162525,-71.09642,-89
16-9-4 17:47:23,43.162509,-71.09642,-89
16-9-4 17:47:24,43.16249,-71.096412,-94
16-9-4 17:47:27,43.162467,-71.096405,-88
16-9-4 17:47:28,43.162441,-71.096382,-92
16-9-4 17:47:31,43.162433,-71.096366,-92
16-9-4 17:47:32,43.162418,-71.096351,-89
16-9-4 17:47:35,43.162387,-71.096343,-95
16-9-4 17:47:36,43.162361,-71.096336,-90
16-9-4 17:47:39,43.162345,-71.096321,-92
16-9-4 17:47:40,43.162338,-71.096313,-96
16-9-4 17:47:43,43.16233,-71.096298,-95
16-9-4 17:47:44,43.162311,-71.09629,-94
16-9-4 17:47:47,43.162296,-71.096275,-89
16-9-4 17:47:48,43.162281,-71.09626,-96
16-9-4 17:47:51,43.162254,-71.096267,-92
16-9-4 17:47:52,43.162239,-71.09626,-93
16-9-4 17:47:56,43.162231,-71.096237,-94
16-9-4 17:48:0,43.162216,-71.096221,-102
16-9-4 17:48:4,43.162189,-71.096176,-90
16-9-4 17:48:7,43.162181,-71.096153,-94
16-9-4 17:48:8,43.162174,-71.096138,-95
16-9-4 17:48:12,43.162158,-71.096092,-100
16-9-4 17:48:15,43.162151,-71.096084,-98
16-9-4 17:48:16,43.162143,-71.096061,-101
16-9-4 17:48:19,43.162124,-71.096046,-95
16-9-4 17:48:20,43.162117,-71.096038,-94
16-9-4 17:48:24,43.162075,-71.096023,-101
16-9-4 17:48:27,43.162067,-71.095985,-101
16-9-4 17:48:36,43.16201,-71.095893,-100
16-9-4 17:48:39,43.162002,-71.095878,-99
16-9-4 17:48:55,43.161888,-71.095779,-102
16-9-4 17:49:8,43.161815,-71.095726,-103
16-9-4 17:49:20,43.161792,-71.095695,-102
16-9-4 17:49:27,43.161792,-71.095687,-101
16-9-4 17:49:32,43.161785,-71.09568,-100
16-9-4 17:49:35,43.161785,-71.09568,-98
16-9-4 18:0:12,43.161464,-71.095222,-102
16-9-4 18:0:16,43.161499,-71.095222,-102
16-9-4 18:0:20,43.161521,-71.095214,-102
16-9-4 18:0:22,43.16154,-71.095222,-102
16-9-4 18:0:32,43.161621,-71.09526,-101
16-9-4 18:0:36,43.161643,-71.095291,-102
16-9-4 18:0:44,43.161693,-71.095352,-101
16-9-4 18:0:50,43.161708,-71.095382,-102
16-9-4 18:1:6,43.16175,-71.095474,-101
16-9-4 18:1:8,43.161777,-71.095489,-101
16-9-4 18:1:10,43.161792,-71.095527,-98
16-9-4 18:1:12,43.161808,-71.095542,-96
16-9-4 18:1:14,43.161815,-71.095565,-98
16-9-4 18:1:16,43.161842,-71.095581,-100
16-9-4 18:1:20,43.161865,-71.095611,-99
16-9-4 18:1:22,43.161865,-71.095626,-103
16-9-4 18:1:26,43.16188,-71.095649,-100
16-9-4 18:1:28,43.161888,-71.095657,-99
16-9-4 18:1:30,43.161899,-71.095657,-98
16-9-4 18:1:32,43.161899,-71.095664,-98
16-9-4 18:1:34,43.161899,-71.095664,-100
16-9-4 18:1:36,43.161899,-71.095657,-100
16-9-4 18:1:38,43.161899,-71.095657,-99
16-9-4 18:1:40,43.161899,-71.095657,-100
16-9-4 18:1:42,43.161899,-71.095657,-98
16-9-4 18:1:44,43.161907,-71.095657,-96
16-9-4 18:1:46,43.161907,-71.095657,-102
16-9-4 18:1:48,43.161899,-71.095657,-95
16-9-4 18:1:50,43.161914,-71.095657,-100
16-9-4 18:1:52,43.161907,-71.09568,-101
16-9-4 18:1:54,43.161914,-71.09568,-97
16-9-4 18:1:56,43.161922,-71.095695,-99
16-9-4 18:1:58,43.16193,-71.09571,-98
16-9-4 18:2:0,43.16193,-71.095718,-101
16-9-4 18:2:2,43.161945,-71.095733,-100
16-9-4 18:2:6,43.161964,-71.095756,-101
16-9-4 18:2:8,43.161964,-71.095771,-98
16-9-4 18:2:10,43.161964,-71.095787,-96
16-9-4 18:2:12,43.161979,-71.095802,-95
16-9-4 18:2:14,43.161987,-71.095817,-97
16-9-4 18:2:18,43.162002,-71.095832,-94
16-9-4 18:2:20,43.162021,-71.095848,-90
16-9-4 18:2:22,43.162029,-71.095863,-100
16-9-4 18:2:24,43.162029,-71.095901,-98
16-9-4 18:2:28,43.162052,-71.095947,-92
16-9-4 18:2:30,43.162067,-71.095962,-95
16-9-4 18:2:32,43.162086,-71.095977,-89
16-9-4 18:2:36,43.162101,-71.096015,-97
16-9-4 18:2:38,43.162101,-71.096031,-100
16-9-4 18:2:40,43.162109,-71.096046,-99
16-9-4 18:2:42,43.162109,-71.096054,-100
16-9-4 18:2:44,43.162117,-71.096054,-95
16-9-4 18:2:46,43.162132,-71.096061,-94
16-9-4 18:2:48,43.162132,-71.096069,-92
16-9-4 18:2:50,43.162132,-71.096076,-97
16-9-4 18:2:52,43.162151,-71.096092,-93
16-9-4 18:2:54,43.162166,-71.096099,-96
16-9-4 18:2:56,43.162174,-71.096107,-90
16-9-4 18:2:58,43.162189,-71.096115,-96
16-9-4 18:3:0,43.162197,-71.096138,-89
16-9-4 18:3:2,43.162216,-71.096145,-92
16-9-4 18:3:4,43.162223,-71.09616,-90
16-9-4 18:3:6,43.162239,-71.096168,-88
16-9-4 18:3:8,43.162246,-71.096176,-86
16-9-4 18:3:10,43.162265,-71.096183,-87
16-9-4 18:3:12,43.162273,-71.096199,-85
16-9-4 18:3:14,43.162296,-71.096214,-97
16-9-4 18:3:18,43.162319,-71.096229,-90
16-9-4 18:3:20,43.16233,-71.096244,-91
16-9-4 18:3:23,43.162353,-71.096275,-89
16-9-4 18:3:24,43.162361,-71.096282,-88
16-9-4 18:3:26,43.162376,-71.09629,-83
16-9-4 18:3:28,43.162403,-71.096321,-84
16-9-4 18:3:30,43.162418,-71.096328,-86
16-9-4 18:3:32,43.162433,-71.096351,-83
16-9-4 18:3:35,43.162452,-71.096366,-83
16-9-4 18:3:36,43.162452,-71.096389,-84
16-9-4 18:3:39,43.16246,-71.096405,-81
16-9-4 18:3:40,43.162475,-71.096412,-79
16-9-4 18:3:43,43.162483,-71.096427,-79
16-9-4 18:3:44,43.16249,-71.096443,-83
16-9-4 18:3:47,43.162509,-71.096458,-75
16-9-4 18:3:48,43.162525,-71.096466,-80
16-9-4 18:3:51,43.162532,-71.096473,-82
16-9-4 18:3:52,43.162548,-71.096488,-78
16-9-4 18:3:55,43.162574,-71.096511,-80
16-9-4 18:3:56,43.162582,-71.096519,-91
16-9-4 18:3:59,43.16259,-71.096534,-88
16-9-4 18:4:0,43.162612,-71.096549,-79
16-9-4 18:4:3,43.162631,-71.096565,-77
16-9-4 18:4:4,43.162647,-71.096572,-79
16-9-4 18:4:7,43.162662,-71.09658,-84
16-9-4 18:4:8,43.162677,-71.096588,-82
16-9-4 18:4:11,43.162685,-71.096595,-78
16-9-4 18:4:12,43.162696,-71.096603,-89
16-9-4 18:4:15,43.162719,-71.096595,-94
16-9-4 18:4:16,43.162727,-71.096603,-87
16-9-4 18:4:19,43.162754,-71.096595,-92
16-9-4 18:4:20,43.162754,-71.096595,-82
16-9-4 18:4:23,43.162754,-71.096588,-101
16-9-4 18:4:24,43.162761,-71.096572,-86
16-9-4 18:4:27,43.162754,-71.096557,-88
16-9-4 18:4:28,43.162754,-71.096542,-84
16-9-4 18:4:31,43.162754,-71.096534,-90
16-9-4 18:4:32,43.162742,-71.096519,-86
16-9-4 18:4:35,43.162742,-71.096488,-83
16-9-4 18:4:36,43.162727,-71.096481,-96
16-9-4 18:4:39,43.162712,-71.096473,-95
16-9-4 18:4:40,43.162704,-71.096466,-90
16-9-4 18:4:43,43.162696,-71.09645,-88
16-9-4 18:4:44,43.162685,-71.096443,-91
16-9-4 18:4:47,43.162677,-71.096443,-91
16-9-4 18:4:48,43.162677,-71.096427,-92
16-9-4 18:4:51,43.162677,-71.096412,-94
16-9-4 18:4:52,43.162685,-71.096382,-97
16-9-4 18:4:56,43.162696,-71.096321,-92
16-9-4 18:4:59,43.162696,-71.096305,-89
16-9-4 18:5:0,43.162712,-71.096298,-90
16-9-4 18:5:3,43.162685,-71.09629,-97
16-9-4 18:5:4,43.162696,-71.096275,-93
16-9-4 18:5:7,43.162704,-71.096267,-89
16-9-4 18:5:8,43.162704,-71.096267,-102
16-9-4 18:5:11,43.162712,-71.09626,-98
16-9-4 18:5:16,43.162776,-71.096206,-95
16-9-4 18:5:19,43.162799,-71.096199,-101
16-9-4 18:5:20,43.162826,-71.096183,-101
16-9-4 18:5:23,43.162841,-71.096176,-100
16-9-4 18:5:24,43.162857,-71.096168,-93
16-9-4 18:5:27,43.162883,-71.09616,-95
16-9-4 18:5:28,43.162906,-71.096153,-91
16-9-4 18:5:31,43.162914,-71.096145,-93
16-9-4 18:5:32,43.162929,-71.096138,-94
16-9-4 18:5:35,43.162956,-71.096122,-97
16-9-4 18:5:36,43.162971,-71.096115,-95
16-9-4 18:5:39,43.162986,-71.096122,-91
16-9-4 18:5:40,43.163005,-71.096122,-94
16-9-4 18:5:44,43.163043,-71.096153,-89
16-9-4 18:5:48,43.163078,-71.096176,-95
16-9-4 18:5:51,43.163085,-71.096191,-89
16-9-4 18:5:52,43.163093,-71.096206,-90
16-9-4 18:5:55,43.163101,-71.096221,-95
16-9-4 18:5:56,43.163108,-71.096229,-99
16-9-4 18:5:59,43.16312,-71.096229,-91
16-9-4 18:6:0,43.163127,-71.096221,-101
16-9-4 18:6:3,43.163135,-71.096214,-97
16-9-4 18:6:4,43.163143,-71.096206,-92
16-9-4 18:6:7,43.163158,-71.096191,-95
16-9-4 18:6:8,43.163173,-71.096176,-101
16-9-4 18:6:11,43.163185,-71.096168,-91
16-9-4 18:6:12,43.163208,-71.096145,-97
16-9-4 18:6:15,43.163223,-71.096138,-100
16-9-4 18:6:16,43.163242,-71.096122,-93
16-9-4 18:6:19,43.163249,-71.096115,-89
16-9-4 18:6:20,43.16328,-71.096122,-96
16-9-4 18:6:23,43.163288,-71.096115,-99
16-9-4 18:6:24,43.163307,-71.096115,-93
16-9-4 18:6:27,43.163314,-71.096107,-98
16-9-4 18:6:28,43.163314,-71.096107,-97
16-9-4 18:6:31,43.163307,-71.096107,-100
16-9-4 18:6:32,43.163295,-71.096107,-100
16-9-4 18:6:35,43.163307,-71.096107,-95
16-9-4 18:6:36,43.163307,-71.096099,-95
16-9-4 18:6:39,43.163314,-71.096099,-100
16-9-4 18:6:40,43.163314,-71.096099,-92
16-9-4 18:6:43,43.163322,-71.096092,-98
16-9-4 18:6:44,43.163337,-71.096092,-94
16-9-4 18:6:47,43.163345,-71.096092,-92
16-9-4 18:6:48,43.163352,-71.096092,-89
16-9-4 18:6:51,43.163345,-71.096092,-88
16-9-4 18:6:52,43.163352,-71.096099,-86
16-9-4 18:6:55,43.163364,-71.096092,-88
16-9-4 18:6:56,43.163372,-71.096092,-89
16-9-4 18:6:59,43.163387,-71.096092,-96
16-9-4 18:7:0,43.163387,-71.096092,-89
16-9-4 18:7:3,43.163387,-71.096092,-85
16-9-4 18:7:4,43.163387,-71.096092,-84
16-9-4 18:7:7,43.163379,-71.096092,-84
16-9-4 18:7:8,43.163387,-71.096084,-85
16-9-4 18:7:11,43.163387,-71.096076,-88
16-9-4 18:7:12,43.163379,-71.096076,-95
16-9-4 18:7:15,43.163379,-71.096069,-93
16-9-4 18:7:16,43.163379,-71.096069,-95
16-9-4 18:7:19,43.163387,-71.096054,-92
16-9-4 18:7:20,43.163387,-71.096054,-92
16-9-4 18:7:23,43.163394,-71.096046,-102
16-9-4 18:7:24,43.163394,-71.096046,-99
16-9-4 18:7:27,43.163394,-71.096046,-99
16-9-4 18:7:28,43.163394,-71.096046,-97
16-9-4 18:7:32,43.163372,-71.096061,-93
16-9-4 18:7:35,43.163364,-71.096061,-94
16-9-4 18:7:36,43.163364,-71.096069,-88
16-9-4 18:7:39,43.163364,-71.096069,-88
16-9-4 18:7:40,43.163364,-71.096076,-88
16-9-4 18:7:44,43.163372,-71.096099,-89
16-9-4 18:7:47,43.163364,-71.096107,-86
16-9-4 18:7:48,43.163352,-71.096107,-86
16-9-4 18:7:51,43.163345,-71.096107,-89
16-9-4 18:7:52,43.163337,-71.096107,-86
16-9-4 18:7:56,43.163322,-71.096099,-92
16-9-4 18:7:59,43.163314,-71.096099,-87
16-9-4 18:8:0,43.163295,-71.096099,-94
16-9-4 18:8:3,43.16328,-71.096107,-89
16-9-4 18:8:4,43.163265,-71.096122,-92
16-9-4 18:8:7,43.163242,-71.096138,-91
16-9-4 18:8:8,43.163223,-71.09616,-99
16-9-4 18:8:11,43.163223,-71.09616,-98
16-9-4 18:8:12,43.1632,-71.096176,-99
16-9-4 18:8:15,43.163192,-71.096183,-92
16-9-4 18:8:16,43.163185,-71.096191,-87
16-9-4 18:8:19,43.163173,-71.096199,-88
16-9-4 18:8:20,43.163158,-71.096221,-96
16-9-4 18:8:23,43.16315,-71.096237,-88
16-9-4 18:8:24,43.163135,-71.09626,-90
16-9-4 18:8:27,43.163135,-71.09629,-97
16-9-4 18:8:28,43.163135,-71.096305,-94
16-9-4 18:8:31,43.163135,-71.096328,-83
16-9-4 18:8:32,43.163135,-71.096359,-91
16-9-4 18:8:35,43.163135,-71.096382,-90
16-9-4 18:8:36,43.163143,-71.096397,-88
16-9-4 18:8:39,43.163143,-71.096412,-89
16-9-4 18:8:40,43.163143,-71.09642,-84
16-9-4 18:8:43,43.163135,-71.09645,-84
16-9-4 18:8:44,43.163135,-71.096466,-86
16-9-4 18:8:47,43.16315,-71.096488,-83
16-9-4 18:8:48,43.163158,-71.096519,-83
16-9-4 18:8:51,43.163158,-71.096542,-80
16-9-4 18:8:52,43.16315,-71.096565,-85
16-9-4 18:8:55,43.163158,-71.09658,-78
16-9-4 18:8:56,43.163166,-71.096603,-90
16-9-4 18:8:59,43.163166,-71.096633,-84
16-9-4 18:9:0,43.163185,-71.096649,-86
16-9-4 18:9:3,43.1632,-71.096664,-80
16-9-4 18:9:4,43.163215,-71.096679,-87
16-9-4 18:9:7,43.163242,-71.096702,-83
16-9-4 18:9:8,43.163242,-71.096717,-90
16-9-4 18:9:11,43.163242,-71.096725,-86
16-9-4 18:9:12,43.163257,-71.096748,-93
16-9-4 18:9:15,43.163272,-71.096755,-81
16-9-4 18:9:16,43.163288,-71.096771,-83
16-9-4 18:9:19,43.163307,-71.096786,-87
16-9-4 18:9:20,43.163314,-71.096794,-91
16-9-4 18:9:23,43.16333,-71.096817,-78
16-9-4 18:9:24,43.16333,-71.096832,-90
16-9-4 18:9:27,43.163337,-71.096855,-82
16-9-4 18:9:28,43.16333,-71.09687,-87
16-9-4 18:9:31,43.163337,-71.096885,-85
16-9-4 18:9:32,43.163352,-71.0969,-89
16-9-4 18:9:35,43.163352,-71.096908,-82
16-9-4 18:9:36,43.163364,-71.096923,-81
16-9-4 18:9:39,43.163372,-71.096931,-85
16-9-4 18:9:40,43.163387,-71.096954,-82
16-9-4 18:9:43,43.163402,-71.096969,-96
16-9-4 18:9:44,43.163417,-71.096992,-86
16-9-4 18:9:47,43.163436,-71.097007,-82
16-9-4 18:9:48,43.163444,-71.097015,-93
16-9-4 18:9:51,43.163459,-71.097023,-76
16-9-4 18:9:52,43.163467,-71.09703,-86
16-9-4 18:9:55,43.163475,-71.09703,-85
16-9-4 18:9:56,43.163501,-71.097038,-100
16-9-4 18:9:59,43.163524,-71.097045,-85
16-9-4 18:10:0,43.163551,-71.097061,-80
16-9-4 18:10:3,43.163566,-71.097076,-83
16-9-4 18:10:4,43.163574,-71.097084,-85
16-9-4 18:10:7,43.163581,-71.097091,-87
16-9-4 18:10:8,43.163589,-71.097099,-92
16-9-4 18:10:11,43.163597,-71.097114,-85
16-9-4 18:10:12,43.163608,-71.097122,-87
16-9-4 18:10:15,43.163616,-71.097129,-79
16-9-4 18:10:16,43.163623,-71.097129,-87
16-9-4 18:10:19,43.163623,-71.097129,-88
16-9-4 18:10:20,43.163631,-71.097129,-92
16-9-4 18:10:23,43.163646,-71.097137,-88
16-9-4 18:10:24,43.163661,-71.09716,-81
16-9-4 18:10:27,43.163681,-71.097175,-85
16-9-4 18:10:28,43.163696,-71.09719,-83
16-9-4 18:10:31,43.163696,-71.097198,-79
16-9-4 18:10:32,43.163719,-71.097206,-83
16-9-4 18:10:35,43.163738,-71.097213,-88
16-9-4 18:10:36,43.163761,-71.097221,-87
16-9-4 18:10:39,43.163768,-71.097236,-90
16-9-4 18:10:40,43.163776,-71.097251,-90
16-9-4 18:10:43,43.163795,-71.097251,-79
16-9-4 18:10:44,43.163803,-71.097274,-97
16-9-4 18:10:47,43.163818,-71.097297,-81
16-9-4 18:10:48,43.163833,-71.09732,-79
16-9-4 18:10:51,43.163841,-71.097335,-97
16-9-4 18:10:52,43.163852,-71.097358,-85
16-9-4 18:10:55,43.16386,-71.097381,-83
16-9-4 18:10:56,43.163867,-71.097412,-89
16-9-4 18:10:59,43.163867,-71.097427,-85
16-9-4 18:11:4,43.163867,-71.09748,-85
16-9-4 18:11:7,43.163867,-71.097511,-91
16-9-4 18:11:8,43.16389,-71.097534,-87
16-9-4 18:11:11,43.163898,-71.097541,-94
16-9-4 18:11:12,43.163917,-71.097557,-92
16-9-4 18:11:15,43.163925,-71.097572,-96
16-9-4 18:11:16,43.16394,-71.097587,-89
16-9-4 18:11:19,43.163955,-71.09761,-86
16-9-4 18:11:20,43.163974,-71.097625,-85
16-9-4 18:11:23,43.163982,-71.097648,-85
16-9-4 18:11:24,43.16399,-71.097663,-92
16-9-4 18:11:27,43.16399,-71.097686,-92
16-9-4 18:11:28,43.163997,-71.097694,-86
16-9-4 18:11:31,43.164005,-71.097724,-99
16-9-4 18:11:35,43.164005,-71.097755,-81
16-9-4 18:11:39,43.164012,-71.097785,-100
16-9-4 18:11:40,43.164012,-71.097801,-95
16-9-4 18:11:47,43.16402,-71.097854,-86
16-9-4 18:11:48,43.16402,-71.097862,-88
16-9-4 18:11:51,43.16402,-71.097862,-89
16-9-4 18:11:52,43.164028,-71.097869,-89
16-9-4 18:11:55,43.164028,-71.097869,-86
16-9-4 18:11:56,43.164028,-71.097869,-87
16-9-4 18:11:59,43.164028,-71.097869,-84
16-9-4 18:12:0,43.164028,-71.097869,-90
16-9-4 18:12:3,43.16402,-71.097877,-94
16-9-4 18:12:12,43.164005,-71.097999,-94
16-9-4 18:12:15,43.164005,-71.098022,-99
16-9-4 18:12:16,43.164005,-71.098037,-94
16-9-4 18:12:19,43.163997,-71.09806,-102
16-9-4 18:12:20,43.163982,-71.098068,-95
16-9-4 18:12:23,43.163974,-71.098075,-92
16-9-4 18:12:24,43.163955,-71.098098,-95
16-9-4 18:12:27,43.163955,-71.098106,-97
16-9-4 18:12:30,43.163955,-71.098106,-93
16-9-4 18:12:31,43.163948,-71.098106,-95
16-9-4 18:12:32,43.16394,-71.098098,-101
16-9-4 18:12:35,43.163925,-71.098106,-90
16-9-4 18:12:38,43.163917,-71.098098,-88
16-9-4 18:12:40,43.163906,-71.098075,-91
16-9-4 18:12:42,43.16389,-71.098068,-83
16-9-4 18:12:44,43.163875,-71.09806,-86
16-9-4 18:12:46,43.163867,-71.098045,-91
16-9-4 18:12:48,43.163852,-71.098037,-85
16-9-4 18:12:50,43.163825,-71.098045,-89
16-9-4 18:12:52,43.16381,-71.098037,-84
16-9-4 18:12:54,43.163776,-71.098037,-89
16-9-4 18:12:56,43.163745,-71.098037,-79
16-9-4 18:12:58,43.16373,-71.09803,-83
16-9-4 18:13:0,43.163703,-71.09803,-80
16-9-4 18:13:2,43.163688,-71.09803,-82
16-9-4 18:13:4,43.163673,-71.09803,-79
16-9-4 18:13:6,43.163661,-71.098022,-84
16-9-4 18:13:8,43.163639,-71.09803,-84
16-9-4 18:13:10,43.163616,-71.09803,-80
16-9-4 18:13:12,43.163597,-71.098014,-80
16-9-4 18:13:14,43.163581,-71.098007,-73
16-9-4 18:13:16,43.163566,-71.098007,-84
16-9-4 18:13:18,43.163551,-71.097991,-88
16-9-4 18:13:20,43.163532,-71.097976,-78
16-9-4 18:13:22,43.163524,-71.097953,-79
16-9-4 18:13:24,43.163501,-71.097946,-82
16-9-4 18:13:26,43.163475,-71.097953,-77
16-9-4 18:13:28,43.163459,-71.097953,-83
16-9-4 18:13:30,43.163444,-71.097953,-80
16-9-4 18:13:32,43.163429,-71.097969,-84
16-9-4 18:13:34,43.16341,-71.097969,-73
16-9-4 18:13:36,43.163402,-71.097969,-79
16-9-4 18:13:38,43.163394,-71.097953,-72
16-9-4 18:13:40,43.163387,-71.097953,-73
16-9-4 18:13:42,43.163372,-71.097953,-82
16-9-4 18:13:44,43.163352,-71.097953,-78
16-9-4 18:13:46,43.163337,-71.097953,-79
16-9-4 18:13:48,43.163322,-71.097969,-75
16-9-4 18:13:50,43.163307,-71.097969,-67
16-9-4 18:13:52,43.163272,-71.097984,-76
16-9-4 18:13:54,43.16328,-71.097976,-69
16-9-4 18:13:56,43.16328,-71.097953,-69
16-9-4 18:13:58,43.163265,-71.097969,-88
16-9-4 18:14:0,43.163257,-71.097969,-63
16-9-4 18:14:2,43.163257,-71.097953,-68
16-9-4 18:14:4,43.163265,-71.097946,-68
16-9-4 18:14:6,43.163265,-71.097938,-77
16-9-4 18:14:8,43.163265,-71.097938,-66
16-9-4 18:14:10,43.163265,-71.097938,-68
16-9-4 18:14:12,43.163257,-71.097938,-63
16-9-4 18:14:14,43.163265,-71.097923,-66
16-9-4 18:14:16,43.163257,-71.097923,-65
16-9-4 18:14:18,43.163265,-71.097915,-60
16-9-4 18:14:20,43.163265,-71.097915,-74
16-9-4 18:14:22,43.163257,-71.097908,-66
16-9-4 18:14:24,43.163257,-71.0979,-56
16-9-4 18:14:26,43.163257,-71.097885,-57
