16-9-4 19:49:10,43.163044,-71.097688,17.88,25.14,42.21
16-9-4 19:49:19,43.162908,-71.09792,17.24,25.28,41.78
16-9-4 19:49:19,43.162908,-71.09792,17.24,25.4,41.51
16-9-4 20:08:20,43.162604,-71.098752,0.0,24.29,43.65
16-9-4 20:08:20,43.162604,-71.098752,0.0,24.29,43.65
16-9-4 20:08:20,43.162604,-71.098752,0.0,24.18,43.71
16-9-4 20:08:20,43.162604,-71.098752,0.0,23.96,43.75
16-9-4 20:08:20,43.162604,-71.098752,0.0,23.96,43.75
16-9-4 20:08:20,43.162604,-71.098752,0.0,23.96,43.75
16-9-4 20:08:20,43.162604,-71.098752,0.0,23.93,43.58
16-9-4 20:08:20,43.162604,-71.098752,0.0,23.93,43.58
16-9-4 20:08:20,43.162604,-71.098752,0.0,23.93,43.58
16-9-4 20:08:20,43.162604,-71.098752,0.0,23.85,43.51
16-9-4 20:08:20,43.162604,-71.098752,0.0,23.85,43.51
16-9-4 20:08:20,43.162604,-71.098752,0.0,23.85,43.51
16-9-4 20:09:04,43.163516,-71.098088,0.0,24.09,43.38
16-9-4 20:09:08,43.163552,-71.09812,11.11,24.09,43.11
16-9-4 20:09:08,43.163552,-71.09812,11.11,24.09,43.11
16-9-4 20:09:08,43.163552,-71.09812,11.11,24.09,43.11
16-9-4 20:09:08,43.163552,-71.09812,11.11,24.01,42.08
16-9-4 20:09:08,43.163552,-71.09812,11.11,24.01,42.08
16-9-4 20:09:08,43.163552,-71.09812,11.11,24.01,42.08
16-9-4 20:09:08,43.163552,-71.09812,11.11,23.98,41.78
16-9-4 20:09:08,43.163552,-71.09812,11.11,23.98,41.78
16-9-4 20:09:08,43.163552,-71.09812,11.11,23.93,41.84
16-9-4 20:09:24,43.163552,-71.098104,11.28,23.93,42.25
16-9-4 20:09:27,43.163552,-71.098104,11.28,24.12,42.58
16-9-4 20:09:28,43.163552,-71.098104,11.28,24.4,42.58
16-9-4 20:09:28,43.163552,-71.098104,11.28,24.4,42.58
16-9-4 20:09:28,43.163552,-71.098104,11.28,24.3,42.45
16-9-4 20:09:28,43.163552,-71.098104,11.28,24.3,42.45
16-9-4 20:09:28,43.163552,-71.098104,11.28,24.3,42.45
16-9-4 20:09:28,43.163552,-71.098104,11.28,24.08,42.38
16-9-4 20:09:39,43.163524,-71.098072,11.28,23.98,42.35
16-9-4 20:09:42,43.163488,-71.09804,11.3,23.89,42.28
16-9-4 20:09:42,43.163488,-71.09804,11.3,23.89,42.28
16-9-4 20:09:42,43.163488,-71.09804,11.3,23.78,42.28
16-9-4 20:09:42,43.163488,-71.09804,11.3,23.78,42.28
16-9-4 20:09:42,43.163488,-71.09804,11.3,23.68,42.28
16-9-4 20:09:51,43.163388,-71.09792,11.32,23.62,42.41
16-9-4 20:09:51,43.163388,-71.09792,11.32,23.62,42.41
16-9-4 20:09:54,43.163352,-71.097896,11.32,23.62,42.51
16-9-4 20:09:54,43.163352,-71.097896,11.32,23.62,42.51
16-9-4 20:09:54,43.163352,-71.097896,11.32,23.62,42.51
16-9-4 20:09:54,43.163352,-71.097896,11.32,24.26,42.51
16-9-4 20:09:54,43.163352,-71.097896,11.32,24.26,42.51
16-9-4 20:09:54,43.163352,-71.097896,11.32,24.15,43.15
16-9-4 20:09:54,43.163352,-71.097896,11.32,23.96,44.05
16-9-4 20:09:54,43.163352,-71.097896,11.32,23.96,44.05
16-9-4 20:10:12,0.729985,-71.001376,11.32,23.91,44.21
16-9-4 20:10:12,0.729985,-71.001376,11.32,23.91,44.21
16-9-4 20:10:12,0.729985,-71.001376,11.32,23.91,44.21
16-9-4 20:10:12,0.729985,-71.001376,11.32,23.84,44.91
16-9-4 20:10:12,0.729985,-71.001376,11.32,23.84,44.91
16-9-4 20:10:12,0.729985,-71.001376,11.32,23.84,44.91
16-9-4 20:10:12,0.729985,-71.001376,11.32,23.82,45.5
16-9-4 20:10:12,0.729985,-71.001376,11.32,23.82,45.5
16-9-4 20:10:12,0.729985,-71.001376,11.32,23.82,45.5
16-9-4 20:10:12,0.729985,-71.001376,11.32,23.82,45.37
16-9-4 20:10:28,43.163388,-71.097856,11.26,23.84,45.3
