16-9-4 17:44:51,43.163412,-71.09752,0.0,29.9,36.88
16-9-4 17:44:51,43.163412,-71.09752,0.0,29.9,36.88
16-9-4 17:44:51,43.163412,-71.09752,0.0,29.9,36.88
16-9-4 17:44:54,43.163232,-71.097648,0.0,30.28,36.43
16-9-4 17:44:54,43.163232,-71.097648,0.0,30.28,36.43
16-9-4 17:44:56,43.163208,-71.097632,0.0,30.58,36.02
16-9-4 17:44:59,43.163136,-71.09764,0.0,30.96,35.64
16-9-4 17:45:02,43.1631,-71.097624,0.0,31.25,35.19
16-9-4 17:45:04,43.163072,-71.097584,0.0,31.48,34.81
16-9-4 17:45:04,43.163072,-71.097584,0.0,31.48,34.81
16-9-4 17:45:07,43.163064,-71.097568,0.0,31.73,34.67
16-9-4 17:45:07,43.163064,-71.097568,0.0,31.73,34.67
16-9-4 17:45:07,43.163064,-71.097568,0.0,31.73,34.67
16-9-4 17:45:10,43.163072,-71.097528,0.0,31.93,34.53
16-9-4 17:45:12,43.16308,-71.097504,0.0,32.15,34.25
16-9-4 17:45:12,43.16308,-71.097504,0.0,32.15,34.25
16-9-4 17:45:16,43.16302,-71.097488,0.0,32.36,34.25
16-9-4 17:45:16,43.16302,-71.097488,0.0,32.36,34.25
16-9-4 17:45:16,43.16302,-71.097488,0.0,32.36,34.25
16-9-4 17:45:19,43.162988,-71.097456,0.0,31.96,33.9
16-9-4 17:45:19,43.162988,-71.097456,0.0,31.96,33.9
16-9-4 17:45:22,43.162988,-71.097424,0.0,31.55,33.9
16-9-4 17:45:24,43.162988,-71.097408,0.0,31.9,34.04
16-9-4 17:45:27,43.163012,-71.097368,0.0,32.16,33.97
16-9-4 17:45:27,43.163012,-71.097368,0.0,32.16,33.97
16-9-4 17:45:27,43.163012,-71.097368,0.0,32.16,33.97
16-9-4 17:45:30,43.163004,-71.097328,0.0,32.36,34.15
16-9-4 17:45:30,43.163004,-71.097328,0.0,32.36,34.15
16-9-4 17:45:30,43.163004,-71.097328,0.0,32.36,34.15
16-9-4 17:45:32,43.162972,-71.097344,12.22,32.36,34.11
16-9-4 17:45:35,43.162948,-71.097344,12.13,32.59,33.87
16-9-4 17:45:35,43.162948,-71.097344,12.13,32.59,33.87
16-9-4 17:45:35,43.162948,-71.097344,12.13,32.59,33.87
16-9-4 17:45:40,43.16294,-71.097368,11.94,33.01,33.49
16-9-4 17:45:40,43.16294,-71.097368,11.94,33.01,33.49
16-9-4 17:45:40,43.16294,-71.097368,11.94,33.01,33.49
16-9-4 17:45:44,43.16292,-71.097344,11.89,33.21,33.42
16-9-4 17:45:44,43.16292,-71.097344,11.89,33.21,33.42
16-9-4 17:45:44,43.16292,-71.097344,11.89,33.21,33.42
16-9-4 17:45:46,43.162916,-71.09732,11.88,33.37,33.14
16-9-4 17:45:46,43.162916,-71.09732,11.88,33.37,33.14
16-9-4 17:45:46,43.162916,-71.09732,11.88,33.37,33.14
16-9-4 17:45:48,43.162916,-71.097288,11.85,33.39,32.75
16-9-4 17:45:48,43.162916,-71.097288,11.85,33.39,32.75
16-9-4 17:45:48,43.162916,-71.097288,11.85,33.39,32.75
16-9-4 17:45:52,43.162916,-71.097248,11.8,33.48,32.58
16-9-4 17:45:52,43.162916,-71.097248,11.8,33.48,32.58
16-9-4 17:45:52,43.162916,-71.097248,11.8,33.48,32.58
16-9-4 17:45:55,43.162916,-71.097216,11.68,33.58,32.51
16-9-4 17:45:55,43.162916,-71.097216,11.68,33.58,32.51
16-9-4 17:45:55,43.162916,-71.097216,11.68,33.58,32.51
16-9-4 17:45:56,43.162916,-71.097192,11.65,33.83,32.43
16-9-4 17:45:56,43.162916,-71.097192,11.65,33.83,32.43
16-9-4 17:46:00,43.162916,-71.097152,11.63,33.86,32.33
16-9-4 17:46:04,43.162948,-71.097072,11.63,34.0,32.29
16-9-4 17:46:04,43.162948,-71.097072,11.63,34.0,32.29
16-9-4 17:46:06,43.162948,-71.097064,11.63,34.03,32.15
16-9-4 17:46:06,43.162948,-71.097064,11.63,34.03,32.15
16-9-4 17:46:08,43.162928,-71.09704,11.63,34.19,32.08
16-9-4 17:46:08,43.162928,-71.09704,11.63,34.19,32.08
16-9-4 17:46:08,43.162928,-71.09704,11.63,34.19,32.08
16-9-4 17:46:12,43.162928,-71.097,11.63,34.4,32.08
16-9-4 17:46:12,43.162928,-71.097,11.63,34.4,32.08
16-9-4 17:46:12,43.162928,-71.097,11.63,34.4,32.08
16-9-4 17:46:15,43.162928,-71.096952,11.63,34.59,32.05
16-9-4 17:46:15,43.162928,-71.096952,11.63,34.59,32.05
16-9-4 17:46:15,43.162928,-71.096952,11.63,34.59,32.05
16-9-4 17:46:16,43.16294,-71.096928,11.63,34.44,32.33
16-9-4 17:46:16,43.16294,-71.096928,11.63,34.44,32.33
16-9-4 17:46:16,43.16294,-71.096928,11.63,34.44,32.33
16-9-4 17:46:20,43.16294,-71.096888,11.63,34.47,32.51
16-9-4 17:46:20,43.16294,-71.096888,11.63,34.47,32.51
16-9-4 17:46:20,43.16294,-71.096888,11.63,34.47,32.51
16-9-4 17:46:26,43.16294,-71.0968,11.25,34.09,32.08
16-9-4 17:46:28,43.16292,-71.096776,11.24,33.86,32.08
16-9-4 17:46:28,43.16292,-71.096776,11.24,33.86,32.08
16-9-4 17:46:28,43.16292,-71.096776,11.24,33.86,32.08
16-9-4 17:46:31,43.162908,-71.09676,11.21,33.79,32.72
16-9-4 17:46:31,43.162908,-71.09676,11.21,33.79,32.72
16-9-4 17:46:34,43.162864,-71.096752,11.21,33.73,33.76
16-9-4 17:46:34,43.162864,-71.096752,11.21,33.73,33.76
16-9-4 17:46:36,43.162836,-71.096752,11.21,33.79,33.94
16-9-4 17:46:40,43.162808,-71.09672,11.21,33.97,33.97
16-9-4 17:46:40,43.162808,-71.09672,11.21,33.97,33.97
16-9-4 17:46:40,43.162808,-71.09672,11.21,33.97,33.97
16-9-4 17:46:40,43.162808,-71.09672,11.21,34.11,34.04
16-9-4 17:46:40,43.162808,-71.09672,11.21,34.11,34.04
16-9-4 17:46:40,43.162808,-71.09672,11.21,34.11,34.04
16-9-4 17:46:46,43.16276,-71.096672,11.21,34.5,33.7
16-9-4 17:46:48,43.162736,-71.096648,11.21,34.58,33.56
16-9-4 17:46:48,43.162736,-71.096648,11.21,34.58,33.56
16-9-4 17:46:48,43.162736,-71.096648,11.21,34.58,33.56
16-9-4 17:46:48,43.162736,-71.096648,11.21,34.34,33.35
16-9-4 17:46:48,43.162736,-71.096648,11.21,34.34,33.35
16-9-4 17:46:48,43.162736,-71.096648,11.21,34.34,33.35
16-9-4 17:46:54,43.162712,-71.0966,11.21,34.15,33.1
16-9-4 17:46:54,43.162712,-71.0966,11.21,34.15,33.1
16-9-4 17:46:54,43.162712,-71.0966,11.21,34.15,33.1
16-9-4 17:46:56,43.162696,-71.096584,11.03,33.66,33.03
16-9-4 17:47:00,43.162684,-71.096552,11.0,33.32,33.07
16-9-4 17:47:00,43.162684,-71.096552,11.0,33.32,33.07
16-9-4 17:47:00,43.162684,-71.096552,11.0,33.32,33.07
16-9-4 17:47:00,43.162684,-71.096552,11.0,33.0,33.24
16-9-4 17:47:04,43.162672,-71.096512,10.95,32.69,33.52
16-9-4 17:47:08,43.162656,-71.09648,10.95,32.47,33.59
16-9-4 17:47:11,43.162632,-71.096448,10.93,32.21,33.66
16-9-4 17:47:11,43.162632,-71.096448,10.93,32.21,33.66
16-9-4 17:47:14,43.162604,-71.096432,10.89,32.01,33.76
16-9-4 17:47:16,43.162592,-71.096424,10.87,31.78,33.9
16-9-4 17:47:19,43.162576,-71.096408,10.86,31.44,34.11
16-9-4 17:47:19,43.162576,-71.096408,10.86,31.44,34.11
16-9-4 17:47:22,43.16254,-71.096368,10.87,31.26,34.25
16-9-4 17:47:24,43.162516,-71.096352,10.87,31.0,34.39
16-9-4 17:47:27,43.162508,-71.096336,10.86,30.89,34.57
16-9-4 17:47:36,43.162452,-71.09628,10.72,30.36,35.57
16-9-4 17:47:39,43.162432,-71.096248,10.7,30.18,35.71
16-9-4 17:47:44,43.162396,-71.096224,10.65,29.96,35.78
16-9-4 17:47:47,43.162368,-71.0962,10.63,29.79,35.85
16-9-4 00:00:04,43.162264,-71.096144,10.53,29.43,36.99
16-9-4 00:00:04,43.162264,-71.096144,10.53,29.43,36.99
16-9-4 00:00:04,43.162264,-71.096144,10.53,29.43,36.99
16-9-4 17:48:20,43.1621,-71.096,10.34,28.55,38.25
16-9-4 18:02:28,43.16206,-71.095944,8.99,25.14,42.28
16-9-4 18:02:31,43.162076,-71.095968,9.02,25.18,42.18
16-9-4 18:02:31,43.162076,-71.095968,9.02,25.18,42.18
16-9-4 18:02:34,43.162068,-71.095992,9.03,25.18,42.08
16-9-4 18:02:36,43.162076,-71.096024,9.03,25.11,42.08
16-9-4 18:02:47,43.162124,-71.096056,9.07,25.12,42.51
16-9-4 18:02:50,43.162132,-71.096072,9.08,25.14,42.38
16-9-4 18:02:59,43.16218,-71.096112,9.12,25.15,42.71
16-9-4 18:02:59,43.16218,-71.096112,9.12,25.15,42.71
16-9-4 18:03:04,43.162232,-71.096152,9.14,25.12,42.91
16-9-4 18:03:04,43.162232,-71.096152,9.14,25.12,42.91
16-9-4 18:03:07,43.162256,-71.09616,9.14,25.08,43.01
16-9-4 18:03:07,43.162256,-71.09616,9.14,25.08,43.01
16-9-4 18:03:10,43.162288,-71.096176,9.18,25.12,42.98
16-9-4 18:03:10,43.162288,-71.096176,9.18,25.12,42.98
16-9-4 18:03:10,43.162288,-71.096176,9.18,25.12,42.98
16-9-4 18:03:12,43.162304,-71.096192,9.19,25.11,42.91
16-9-4 18:03:12,43.162304,-71.096192,9.19,25.11,42.91
16-9-4 18:03:12,43.162304,-71.096192,9.19,25.11,42.91
16-9-4 18:03:15,43.16232,-71.096208,9.2,25.14,42.91
16-9-4 18:03:15,43.16232,-71.096208,9.2,25.14,42.91
16-9-4 18:03:15,43.16232,-71.096208,9.2,25.14,42.91
16-9-4 18:03:20,43.162344,-71.096264,9.21,25.04,42.91
16-9-4 18:03:20,43.162344,-71.096264,9.21,25.04,42.91
16-9-4 18:03:20,43.162344,-71.096264,9.21,25.04,42.91
16-9-4 18:03:23,43.162352,-71.096264,9.21,25.18,42.85
16-9-4 18:03:23,43.162352,-71.096264,9.21,25.18,42.85
16-9-4 18:03:26,43.162368,-71.096296,9.21,25.18,42.81
16-9-4 18:03:28,43.162396,-71.09632,9.2,25.26,42.75
16-9-4 18:03:32,43.162432,-71.096344,9.2,25.29,42.71
16-9-4 18:03:32,43.162432,-71.096344,9.2,25.29,42.71
16-9-4 18:03:36,43.16246,-71.096392,9.17,25.22,42.98
16-9-4 18:03:36,43.16246,-71.096392,9.17,25.22,42.98
16-9-4 18:03:40,43.162476,-71.096416,9.16,25.23,43.21
16-9-4 18:03:43,43.162492,-71.096432,9.14,25.14,43.45
16-9-4 18:03:43,43.162492,-71.096432,9.14,25.14,43.45
16-9-4 18:03:43,43.162492,-71.096432,9.14,25.14,43.45
16-9-4 18:03:44,43.1625,-71.096448,9.14,25.25,43.61
16-9-4 18:03:44,43.1625,-71.096448,9.14,25.25,43.61
16-9-4 18:03:44,43.1625,-71.096448,9.14,25.25,43.61
16-9-4 18:03:48,43.162516,-71.096464,9.12,25.26,43.78
16-9-4 18:03:48,43.162516,-71.096464,9.12,25.26,43.78
16-9-4 18:03:48,43.162516,-71.096464,9.12,25.26,43.78
16-9-4 18:03:51,43.16254,-71.09648,9.09,25.22,43.68
16-9-4 18:03:51,43.16254,-71.09648,9.09,25.22,43.68
16-9-4 18:03:54,43.162556,-71.096512,9.07,25.28,43.51
16-9-4 18:03:54,43.162556,-71.096512,9.07,25.28,43.51
16-9-4 18:03:54,43.162556,-71.096512,9.07,25.28,43.51
16-9-4 18:03:56,43.162592,-71.096528,9.06,25.22,43.41
16-9-4 18:03:56,43.162592,-71.096528,9.06,25.22,43.41
16-9-4 18:03:56,43.162592,-71.096528,9.06,25.22,43.41
16-9-4 18:03:59,43.162604,-71.096544,9.05,25.32,43.41
16-9-4 18:03:59,43.162604,-71.096544,9.05,25.32,43.41
16-9-4 18:03:59,43.162604,-71.096544,9.05,25.32,43.41
16-9-4 18:04:02,43.162632,-71.09656,9.03,25.3,43.45
16-9-4 18:04:02,43.162632,-71.09656,9.03,25.3,43.45
16-9-4 18:04:02,43.162632,-71.09656,9.03,25.3,43.45
16-9-4 18:04:04,43.162656,-71.096576,9.0,25.22,43.45
16-9-4 18:04:04,43.162656,-71.096576,9.0,25.22,43.45
16-9-4 18:04:04,43.162656,-71.096576,9.0,25.22,43.45
16-9-4 18:04:07,43.162664,-71.096584,8.98,25.36,43.45
16-9-4 18:04:07,43.162664,-71.096584,8.98,25.36,43.45
16-9-4 18:04:07,43.162664,-71.096584,8.98,25.36,43.45
16-9-4 18:04:10,43.162684,-71.096592,8.96,25.46,43.68
16-9-4 18:04:10,43.162684,-71.096592,8.96,25.46,43.68
16-9-4 18:04:12,43.162696,-71.096592,8.96,25.54,44.05
16-9-4 18:04:12,43.162696,-71.096592,8.96,25.54,44.05
16-9-4 18:04:12,43.162696,-71.096592,8.96,25.54,44.05
16-9-4 18:04:16,43.162696,-71.096592,8.97,25.61,44.38
16-9-4 18:04:16,43.162696,-71.096592,8.97,25.61,44.38
16-9-4 18:04:16,43.162696,-71.096592,8.97,25.61,44.38
16-9-4 18:04:19,43.16272,-71.096592,8.99,26.05,44.51
16-9-4 18:04:19,43.16272,-71.096592,8.99,26.05,44.51
16-9-4 18:04:19,43.16272,-71.096592,8.99,26.05,44.51
16-9-4 18:04:24,43.162744,-71.096576,9.03,26.79,42.68
16-9-4 18:04:24,43.162744,-71.096576,9.03,26.79,42.68
16-9-4 18:04:24,43.162744,-71.096576,9.03,26.79,42.68
16-9-4 18:04:27,43.162756,-71.09656,9.04,26.46,42.04
16-9-4 18:04:27,43.162756,-71.09656,9.04,26.46,42.04
16-9-4 18:04:30,43.162728,-71.096536,9.05,26.34,41.91
16-9-4 18:04:32,43.162736,-71.09652,9.05,26.28,42.11
16-9-4 18:04:32,43.162736,-71.09652,9.05,26.28,42.11
16-9-4 18:04:32,43.162736,-71.09652,9.05,26.28,42.11
16-9-4 18:04:35,43.162736,-71.096472,9.03,26.15,42.25
16-9-4 18:04:35,43.162736,-71.096472,9.03,26.15,42.25
16-9-4 18:04:35,43.162736,-71.096472,9.03,26.15,42.25
16-9-4 18:04:46,43.162664,-71.096384,9.02,26.11,42.71
16-9-4 18:04:46,43.162664,-71.096384,9.02,26.11,42.71
16-9-4 18:04:48,43.162664,-71.096352,9.02,25.93,42.85
16-9-4 18:04:52,43.162664,-71.096304,9.01,25.98,42.91
16-9-4 18:04:52,43.162664,-71.096304,9.01,25.98,42.91
16-9-4 18:04:52,43.162664,-71.096304,9.01,25.98,42.91
16-9-4 18:04:55,43.162684,-71.09624,9.02,26.0,42.91
16-9-4 18:04:55,43.162684,-71.09624,9.02,26.0,42.91
16-9-4 18:05:03,43.162728,-71.096176,9.02,25.86,43.15
16-9-4 18:05:04,43.162736,-71.096168,9.03,25.96,43.25
16-9-4 18:05:11,43.162792,-71.096144,9.05,25.79,43.41
16-9-4 18:05:19,43.162884,-71.096104,9.04,25.8,43.25
16-9-4 18:05:27,43.162956,-71.096064,8.98,25.78,43.05
16-9-4 18:05:36,43.163004,-71.096088,8.95,25.72,42.51
16-9-4 18:05:44,43.163036,-71.096136,8.93,25.69,41.91
16-9-4 18:06:00,43.163152,-71.096216,8.82,25.64,42.31
16-9-4 18:06:06,43.163172,-71.096192,8.82,25.68,42.31
16-9-4 18:06:14,43.163244,-71.096136,8.81,25.69,42.38
16-9-4 18:06:14,43.163244,-71.096136,8.81,25.69,42.38
16-9-4 18:06:59,43.163352,-71.096096,8.83,25.58,43.55
16-9-4 18:07:00,43.163352,-71.096088,8.82,25.5,43.75
16-9-4 18:07:07,43.163344,-71.096088,8.82,25.58,44.18
16-9-4 18:07:35,43.163352,-71.096072,8.83,25.53,43.51
16-9-4 18:07:35,43.163352,-71.096072,8.83,25.53,43.51
16-9-4 18:07:55,43.163296,-71.096104,8.83,25.46,43.18
16-9-4 18:07:55,43.163296,-71.096104,8.83,25.46,43.18
16-9-4 18:08:00,43.163264,-71.09612,8.98,25.51,44.18
16-9-4 18:08:00,43.163264,-71.09612,8.98,25.51,44.18
16-9-4 18:08:11,43.1632,-71.096184,8.98,25.69,44.21
16-9-4 18:08:11,43.1632,-71.096184,8.98,25.69,44.21
16-9-4 18:08:22,43.16312,-71.096272,9.02,25.73,43.98
16-9-4 18:08:22,43.16312,-71.096272,9.02,25.73,43.98
16-9-4 18:08:24,43.1631,-71.096288,9.02,25.71,43.28
16-9-4 18:08:27,43.1631,-71.096304,9.02,25.57,42.88
16-9-4 18:08:30,43.163108,-71.096344,9.02,25.65,42.75
16-9-4 18:08:30,43.163108,-71.096344,9.02,25.65,42.75
16-9-4 18:08:30,43.163108,-71.096344,9.02,25.65,42.75
16-9-4 18:08:32,43.16312,-71.096392,9.02,25.61,42.78
16-9-4 18:08:36,43.16312,-71.096416,9.03,25.61,42.78
16-9-4 18:08:36,43.16312,-71.096416,9.03,25.61,42.78
16-9-4 18:08:44,43.163144,-71.096472,9.03,25.54,43.11
16-9-4 18:08:44,43.163144,-71.096472,9.03,25.54,43.11
16-9-4 18:08:44,43.163144,-71.096472,9.03,25.54,43.11
16-9-4 18:08:47,43.163144,-71.096512,9.03,25.51,43.18
16-9-4 18:08:52,43.16316,-71.096576,9.02,25.51,43.15
16-9-4 18:08:52,43.16316,-71.096576,9.02,25.51,43.15
16-9-4 18:08:52,43.16316,-71.096576,9.02,25.51,43.15
16-9-4 18:08:55,43.163168,-71.0966,9.01,25.48,43.05
16-9-4 18:08:55,43.163168,-71.0966,9.01,25.48,43.05
16-9-4 18:08:58,43.163172,-71.09664,9.0,25.46,42.91
16-9-4 18:09:00,43.163184,-71.096656,9.0,25.44,42.78
16-9-4 18:09:00,43.163184,-71.096656,9.0,25.44,42.78
16-9-4 18:09:06,43.163216,-71.096704,8.96,25.4,42.58
16-9-4 18:09:06,43.163216,-71.096704,8.96,25.4,42.58
16-9-4 18:09:06,43.163216,-71.096704,8.96,25.4,42.58
16-9-4 18:09:08,43.163232,-71.09672,8.94,25.4,42.58
16-9-4 18:09:08,43.163232,-71.09672,8.94,25.4,42.58
16-9-4 18:09:08,43.163232,-71.09672,8.94,25.4,42.58
16-9-4 18:09:11,43.163248,-71.096728,8.92,25.32,42.51
16-9-4 18:09:11,43.163248,-71.096728,8.92,25.32,42.51
16-9-4 18:09:14,43.163272,-71.096736,8.9,25.4,42.35
16-9-4 18:09:16,43.163296,-71.09676,8.88,25.4,42.31
16-9-4 18:09:16,43.163296,-71.09676,8.88,25.4,42.31
16-9-4 18:09:16,43.163296,-71.09676,8.88,25.4,42.31
16-9-4 18:09:20,43.163308,-71.096784,8.86,25.37,42.45
16-9-4 18:09:24,43.163316,-71.096824,8.8,25.23,42.65
16-9-4 18:09:24,43.163316,-71.096824,8.8,25.23,42.65
16-9-4 18:09:28,43.163316,-71.096856,8.77,25.36,42.71
16-9-4 18:09:28,43.163316,-71.096856,8.77,25.36,42.71
16-9-4 18:09:28,43.163316,-71.096856,8.77,25.36,42.71
16-9-4 18:09:31,43.163336,-71.09688,8.75,25.33,42.85
16-9-4 18:09:31,43.163336,-71.09688,8.75,25.33,42.85
16-9-4 18:09:31,43.163336,-71.09688,8.75,25.33,42.85
16-9-4 18:09:34,43.163364,-71.096896,8.73,25.33,43.05
16-9-4 18:09:34,43.163364,-71.096896,8.73,25.33,43.05
16-9-4 18:09:36,43.16338,-71.096912,8.7,25.33,43.28
16-9-4 18:09:36,43.16338,-71.096912,8.7,25.33,43.28
16-9-4 18:09:36,43.16338,-71.096912,8.7,25.33,43.28
16-9-4 18:09:39,43.163404,-71.09692,8.67,25.29,43.45
16-9-4 18:09:39,43.163404,-71.09692,8.67,25.29,43.45
16-9-4 18:09:39,43.163404,-71.09692,8.67,25.29,43.45
16-9-4 18:09:42,43.163428,-71.096944,8.62,25.3,43.55
16-9-4 18:09:42,43.163428,-71.096944,8.62,25.3,43.55
16-9-4 18:09:42,43.163428,-71.096944,8.62,25.3,43.55
16-9-4 18:09:44,43.16346,-71.09696,8.59,25.3,43.65
16-9-4 18:09:44,43.16346,-71.09696,8.59,25.3,43.65
16-9-4 18:09:44,43.16346,-71.09696,8.59,25.3,43.65
16-9-4 18:09:47,43.163468,-71.096976,8.57,25.28,43.45
16-9-4 18:09:47,43.163468,-71.096976,8.57,25.28,43.45
16-9-4 18:09:47,43.163468,-71.096976,8.57,25.28,43.45
16-9-4 18:09:50,43.163496,-71.097,8.55,25.36,43.35
16-9-4 18:09:50,43.163496,-71.097,8.55,25.36,43.35
16-9-4 18:09:50,43.163496,-71.097,8.55,25.36,43.35
16-9-4 18:09:52,43.163516,-71.097008,8.51,25.36,43.31
16-9-4 18:09:52,43.163516,-71.097008,8.51,25.36,43.31
16-9-4 18:09:56,43.163532,-71.097008,8.47,25.36,43.15
16-9-4 18:09:56,43.163532,-71.097008,8.47,25.36,43.15
16-9-4 18:09:56,43.163532,-71.097008,8.47,25.36,43.15
16-9-4 18:09:59,43.16356,-71.097016,8.44,25.33,42.88
16-9-4 18:10:00,43.163576,-71.097016,8.41,25.26,42.78
16-9-4 18:10:00,43.163576,-71.097016,8.41,25.26,42.78
16-9-4 18:10:00,43.163576,-71.097016,8.41,25.26,42.78
16-9-4 18:10:04,43.163596,-71.097032,8.39,25.26,42.78
16-9-4 18:10:04,43.163596,-71.097032,8.39,25.26,42.78
16-9-4 18:10:04,43.163596,-71.097032,8.39,25.26,42.78
16-9-4 18:10:07,43.163624,-71.097056,8.37,25.26,42.81
16-9-4 18:10:07,43.163624,-71.097056,8.37,25.26,42.81
16-9-4 18:10:08,43.163632,-71.097064,8.36,25.22,42.91
16-9-4 18:10:08,43.163632,-71.097064,8.36,25.22,42.91
16-9-4 18:10:12,43.163648,-71.09708,8.34,25.44,43.05
16-9-4 18:10:12,43.163648,-71.09708,8.34,25.44,43.05
16-9-4 18:10:12,43.163648,-71.09708,8.34,25.44,43.05
16-9-4 18:10:15,43.163648,-71.097096,8.33,25.51,43.28
16-9-4 18:10:15,43.163648,-71.097096,8.33,25.51,43.28
16-9-4 18:10:15,43.163648,-71.097096,8.33,25.51,43.28
16-9-4 18:10:18,43.163656,-71.097096,8.33,25.47,43.05
16-9-4 18:10:18,43.163656,-71.097096,8.33,25.47,43.05
16-9-4 18:10:18,43.163656,-71.097096,8.33,25.47,43.05
16-9-4 18:10:20,43.16366,-71.097112,8.33,25.37,42.78
16-9-4 18:10:20,43.16366,-71.097112,8.33,25.37,42.78
16-9-4 18:10:20,43.16366,-71.097112,8.33,25.37,42.78
16-9-4 18:10:23,43.163672,-71.097112,8.33,25.22,42.71
16-9-4 18:10:26,43.163704,-71.097136,8.33,25.26,42.55
16-9-4 18:10:26,43.163704,-71.097136,8.33,25.26,42.55
16-9-4 18:10:26,43.163704,-71.097136,8.33,25.26,42.55
16-9-4 18:10:28,43.16374,-71.09716,8.34,25.25,42.71
16-9-4 18:10:28,43.16374,-71.09716,8.34,25.25,42.71
16-9-4 18:10:31,43.163752,-71.097168,8.34,25.12,42.98
16-9-4 18:10:31,43.163752,-71.097168,8.34,25.12,42.98
16-9-4 18:10:34,43.163768,-71.097192,8.36,25.22,43.01
16-9-4 18:10:34,43.163768,-71.097192,8.36,25.22,43.01
16-9-4 18:10:34,43.163768,-71.097192,8.36,25.22,43.01
16-9-4 18:10:36,43.163776,-71.097216,8.38,25.25,42.91
16-9-4 18:10:36,43.163776,-71.097216,8.38,25.25,42.91
16-9-4 18:10:40,43.163804,-71.09724,8.41,25.28,42.98
16-9-4 18:10:40,43.163804,-71.09724,8.41,25.28,42.98
16-9-4 18:10:43,43.163812,-71.097264,8.45,25.29,43.11
16-9-4 18:10:43,43.163812,-71.097264,8.45,25.29,43.11
16-9-4 18:10:43,43.163812,-71.097264,8.45,25.29,43.11
16-9-4 18:10:44,43.163812,-71.097288,8.46,25.22,43.18
16-9-4 18:10:44,43.163812,-71.097288,8.46,25.22,43.18
16-9-4 18:10:48,43.163812,-71.09732,8.47,25.29,43.35
16-9-4 18:10:48,43.163812,-71.09732,8.47,25.29,43.35
16-9-4 18:10:48,43.163812,-71.09732,8.47,25.29,43.35
16-9-4 18:10:51,43.163824,-71.09736,8.48,25.28,43.31
16-9-4 18:10:51,43.163824,-71.09736,8.48,25.28,43.31
16-9-4 18:10:51,43.163824,-71.09736,8.48,25.28,43.31
16-9-4 18:10:54,43.16384,-71.097384,8.49,25.26,43.35
16-9-4 18:10:56,43.16386,-71.097416,8.5,25.26,43.41
16-9-4 18:10:56,43.16386,-71.097416,8.5,25.26,43.41
16-9-4 18:10:59,43.163868,-71.09744,8.51,25.29,43.58
16-9-4 18:10:59,43.163868,-71.09744,8.51,25.29,43.58
16-9-4 18:10:59,43.163868,-71.09744,8.51,25.29,43.58
16-9-4 18:11:02,43.163868,-71.097456,8.54,25.33,43.48
16-9-4 18:11:02,43.163868,-71.097456,8.54,25.33,43.48
16-9-4 18:11:02,43.163868,-71.097456,8.54,25.33,43.48
16-9-4 18:11:04,43.163892,-71.097488,8.54,25.32,43.31
16-9-4 18:11:04,43.163892,-71.097488,8.54,25.32,43.31
16-9-4 18:11:04,43.163892,-71.097488,8.54,25.32,43.31
16-9-4 18:11:07,43.1639,-71.097504,8.54,25.26,43.31
16-9-4 18:11:07,43.1639,-71.097504,8.54,25.26,43.31
16-9-4 18:11:10,43.163924,-71.09752,8.54,25.29,43.31
